# This is a submission template for batch deposit of 'Metagenome or environmental; version 1.0' samples to the NCBI BioSample database (https://www.ncbi.nlm.nih.gov/biosample/).																
# Fields with an asterisk (*) are mandatory. Your submission will fail if any mandatory fields are not completed. If information is unavailable for any mandatory field, please enter 'not collected', 'not applicable' or 'missing' as appropriate.																
# All other fields are optional. Leave optional fields empty if no information is available.																
# You can add any number of custom fields to fully describe your BioSamples, simply include them in the table.																
# CAUTION: Be aware that Excel may automatically apply formatting to your data. In particular, take care with dates, incrementing autofills and special characters like / or -. Doublecheck that your text file is accurate before uploading to BioSample.																
# TO MAKE A SUBMISSION:																
#     1. Complete the template table (typically in Excel, or another spreadsheet application)																
#     2. Save the worksheet as a Text (Tab-delimited) file - use 'File, Save as, Save as type: Text (Tab-delimited)'																
#     3. Upload the file on the 'Attributes' tab of the BioSample Submission Portal at https://submit.ncbi.nlm.nih.gov/subs/biosample/.																
#     4. If you have any questions, please contact us at biosamplehelp@ncbi.nlm.nih.gov.																
*sample_name	sample_title	bioproject_accession	*organism	host	isolation_source	*collection_date	*geo_loc_name	*lat_lon	ref_biomaterial	rel_to_oxygen	samp_collect_device	samp_mat_process	samp_size	source_material_id	description	replicate_number
0WARd141			metagenome		river surface water	2017-08-15	USA:Blue River Watershed	38.952958 N 94.563948 W								1
0WARd143			metagenome		river surface water	2017-08-15	USA:Blue River Watershed	38.952958 N 94.563948 W								2
0WARd145			metagenome		river surface water	2017-08-15	USA:Blue River Watershed	38.952958 N 94.563948 W								3
0WARd147			metagenome		river surface water	2017-08-15	USA:Blue River Watershed	38.956451 N 94.560134 W								1
0WARd149			metagenome		river surface water	2017-08-15	USA:Blue River Watershed	38.956451 N 94.560134 W								2
0WARd151			metagenome		river surface water	2017-08-15	USA:Blue River Watershed	38.956451 N 94.560134 W								3
0WARd153			metagenome		river surface water	2017-08-15	USA:Blue River Watershed	38.939143 N 94.561442 W								1
0WARd155			metagenome		river surface water	2017-08-15	USA:Blue River Watershed	38.939143 N 94.561442 W								2
0WARd159			metagenome		river surface water	2017-08-15	USA:Blue River Watershed	38.903159 N 94.578199 W								1
0WARd161			metagenome		river surface water	2017-08-15	USA:Blue River Watershed	38.903159 N 94.578199 W								2
0WARd163			metagenome		river surface water	2017-08-15	USA:Blue River Watershed	38.903159 N 94.578199 W								3
0WARd165			metagenome		river surface water	2017-08-16	USA:Blue River Watershed	38.939143 N 94.561442 W								1
0WARd167			metagenome		river surface water	2017-08-16	USA:Blue River Watershed	38.939143 N 94.561442 W								2
0WARd169			metagenome		river surface water	2017-08-16	USA:Blue River Watershed	38.939143 N 94.561442 W								3
0WARd171			metagenome		river surface water	2017-08-16	USA:Blue River Watershed	38.891412 N 94.583257 W								1
0WARd175			metagenome		river surface water	2017-08-16	USA:Blue River Watershed	38.891412 N 94.583257 W								2
0WARd177			metagenome		river surface water	2017-08-16	USA:Blue River Watershed	38.891412 N 94.583257 W								3
0WARd179			metagenome		river surface water	2017-08-16	USA:Blue River Watershed	38.854923 N 94.615853 W								1
0WARd181			metagenome		river surface water	2017-08-16	USA:Blue River Watershed	38.854923 N 94.615853 W								2
0WARd183			metagenome		river surface water	2017-08-16	USA:Blue River Watershed	38.854923 N 94.615853 W								3
0WARd185			metagenome		river surface water	2017-08-16	USA:Blue River Watershed	38.842448 N 94.612554 W								1
